Id,SalePrice
2735,181352.50942746448
2736,183293.84318155306
2737,166409.48565616124
2738,198836.9436045613
2739,194103.39394422082
2740,173831.00321918388
2741,176773.6771547339
2742,189118.99129599024
2743,178820.9551446863
2744,182440.62540824933
2745,179486.58410097702
2746,169892.96200917521
2747,170285.41511809852
2748,182033.90818057884
2749,173126.77414326707
2750,195877.49608680487
2751,180650.11407999633
2752,212160.6356789555
2753,176455.34812508582
2754,234871.89121363792
2755,182746.3446346468
2756,175185.2345213564
2757,173965.36897191958
2758,147434.98509224594
2759,175514.88900593115
2760,193730.79057748086
2761,183610.38597018438
2762,181175.09921320665
2763,187038.0230748373
2764,173202.8275303478
2765,202879.60835594457
2766,190794.03031573907
2767,173720.29216168323
2768,196931.91626575586
2769,178440.68820928366
2770,174802.45255186222
2771,172907.28133607126
2772,174013.96271071356
2773,209558.5717157332
2774,181352.50942746448
2775,188820.64950467998
2776,182459.19080210675
2777,188442.49686066815
2778,159150.7917089085
2779,189886.58012214102
2780,165497.31055772296
2781,162448.65046951253
2782,166644.24079685463
2783,161926.92090923112
2784,175362.7822317697
2785,204170.8923963455
2786,152375.37583973305
2787,181305.2000369954
2788,161566.6886995971
2789,203655.57840256524
2790,168658.18738150963
2791,183861.55586718005
2792,164049.78673973575
2793,172267.6426961551
2794,181132.73605732646
2795,171172.60368554498
2796,174352.875846253
2797,259843.86637550592
2798,188305.19801474427
2799,179461.78255357055
2800,171299.12645666592
2801,174408.20763128786
2802,187929.3390750753
2803,199891.0468744058
2804,205660.50437790502
2805,166500.6638805851
2806,154994.44646067204
2807,159973.11484804543
2808,185863.49569126643
2809,171778.45651490378
2810,181276.45604038372
2811,183437.74257756237
2812,178787.6237393889
2813,224686.89059970758
2814,218553.908967482
2815,182578.29422134484
2816,190362.33769834437
2817,160451.805517438
2818,171566.71110996485
2819,151375.77998249177
2820,182015.66526646123
2821,173004.69571404418
2822,222798.82739732717
2823,235800.51741454183
2824,185450.6853768347
2825,185071.3858806514
2826,180950.70208821856
2827,210012.77774682577
2828,206273.2271790239
2829,165901.73408105155
2830,186331.5002945786
2831,160571.86523462692
2832,191011.18750179542
2833,175406.33415661793
2834,184080.68427783842
2835,178579.31889096432
2836,181899.36301489113
2837,188296.81122364104
2838,189190.92282091276
2839,190266.8889743413
2840,179548.83891583714
2841,181812.62913236528
2842,193321.14025662022
2843,186615.5360503432
2844,181793.23936607625
2845,174408.20763128786
2846,184216.37629569662
2847,184412.35190381287
2848,158797.62559588847
2849,197353.75833077042
2850,185470.07514312374
2851,221492.55044510335
2852,184605.0300222025
2853,200115.7664791337
2854,143469.70556369922
2855,177581.87924191146
2856,182663.87568106598
2857,176773.6771547339
2858,184147.06095485683
2859,185263.5984525135
2860,196713.9347072689
2861,188679.91567287507
2862,176546.66384566415
2863,163893.05621072618
2864,180910.45322373018
2865,161909.0368210176
2866,167400.18168833994
2867,175033.91020282998
2868,177847.67208355936
2869,192889.57956474568
2870,199525.40845428867
2871,183114.13926295238
2872,148457.22628870432
2873,189303.78451596855
2874,186108.75191445387
2875,177317.09018564725
2876,176227.3254599991
2877,173192.46394400825
2878,198680.39248850278
2879,184677.64285276894
2880,194570.06671177628
2881,209788.75058900935
2882,170254.52048393173
2883,188510.98782907732
2884,186714.24034727525
2885,197079.94309455671
2886,208690.59350162375
2887,166817.70856190726
2888,176227.3254599991
2889,167060.49166780073
2890,160775.7257411545
2891,192478.740474917
2892,179040.94984457296
2893,199000.55524659943
2894,164819.53177407495
2895,157141.9344256311
2896,164451.59407898167
2897,213336.9548741774
2898,197788.25211583317
2899,180398.4367196745
2900,184269.92183971475
2901,245680.3118360361
2902,170627.763239518
2903,195912.9781296564
2904,189676.34596591094
2905,224029.52207963314
2906,169609.46449226484
2907,167682.06680655133
2908,188013.45677351943
2909,196844.1785978464
2910,137625.02461618523
2911,165354.05055055997
2912,188811.62332473046
2913,173197.4101785971
2914,166543.52335852289
2915,167351.7254457004
2916,165055.57126309423
2917,219577.3445035437
2918,185223.6720677649
2919,188045.82073959647
